number,label,strain,reporter,FY_,collection_location,collection_name,media,context,
1,WT / PvpsL-lux,WT,PvpsL-lux,10366,128H2,SWT pBBR-vpsL-lux (pFY_3419),LB,rvv_deletions_vpsL,
2,∆rvvA / PvpsL-lux,∆rvvA,PvpsL-lux,10404,129C4,SΔVCA0257 pBBR-vpsL-lux (pFY_3419),LB,rvv_deletions_vpsL,
3,∆rvvB / PvpsL-lux,∆rvvB,PvpsL-lux,12174,151B1,SΔVCA0256 pBBR-vpsL-luz (pFY_3419),LB,rvv_deletions_vpsL,
4,∆rvvC / PvpsL-lux,∆rvvC,PvpsL-lux,12099,150B7,SΔVCA0255 pBBR-vpsL-luz (pFY_3419),LB,rvv_deletions_vpsL,
5,∆rvvAB / PvpsL-lux,∆rvvAB,PvpsL-lux,12101,150B9,SΔVCA0256_7 pBBR-vpsL-luz (pFY_3419),LB,rvv_deletions_vpsL,
6,∆rvvAC / PvpsL-lux,∆rvvAC,PvpsL-lux,17679,219B1,A1552 S ∆rvvAC (∆VCA0257 ∆VCA0255) / pBBR-vpsL-lux (pFY_3419),LB,rvv_deletions_vpsL,
7,∆rvvA::rvvA / PvpsL-lux,∆rvvA::rvvA,PvpsL-lux,12789,158G4,SΔVCA0257 Tn7::VCA0257 pBBR-vpsL-lux (pFY_3419),LB,rvv_deletions_vpsL,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
